temperature.avg.,temperature.min.,temperature.max.,wind speed.max.,wind direction.max.,wind speed.avg.,dew point.avg.,humidity.avg.,atmospheric pressure.avg.,insolation time.sum.,insolation.sum.,cloud.avg.,ground temperature.avg,1.0m temperature.avg,5.0m temperature.avg
15.8,12.7,20,3.9,270,1.9,12.5,82.5,998.3,6.9,16.37,5.3,18.4,15.3,13
-0.5,-3,3.3,3.7,50,1.6,-6.7,65.6,1013.5,0.6,5.77,5.9,-1.4,4.6,16.8
23.1,19.3,27.7,5.6,140,2.5,17.9,73.6,1001.9,2.6,10.67,8.5,24.3,24.7,17.1
26.5,22.3,31.6,7.3,70,4.6,14.3,48.4,996.3,11.5,22.35,4.6,29.6,25.2,16.2
5.1,2.7,8.6,8.4,290,3.5,-5.4,47.5,1011.9,9.2,15.22,1.5,6.1,17.6,18.6
-3.9,-6.5,0.3,4.9,340,3.2,-18.1,34,1018.4,7.9,10.75,3.1,-1.1,4.4,16
23.3,22,25.1,4,290,1.7,19.5,79.6,997.5,0,6.07,7.6,23.1,20.2,13.7
21.4,18.9,25.4,4.1,270,1.9,17.2,77.8,997.8,0.9,11.24,9.4,23,20.2,13.4
24,22.9,25,4.2,70,1.9,20.5,81.1,1002.4,0,3.2,9.6,24.2,24.7,16.5
24.3,20.6,31,5.4,50,2.8,18,69.6,1000.4,5.8,17.87,5.3,25.1,25.7,15.9
17.3,10.9,23.7,5.9,230,2.8,8,56.3,1001,13.1,28.89,0.5,25.5,16.9,13.2
22.4,15.6,29.6,5.1,270,2,15.6,69.1,999.9,12.8,23.21,0.9,25.5,21.9,14.2
25.4,21,31.1,6.1,230,2.6,17.3,61.8,999.3,13,23.32,3,28.3,22,14.3
-9.5,-12.4,-5.6,5.8,270,2.6,-18.8,47.1,1012.2,9,11.42,0,-5.1,8.7,18.4
2.4,-0.2,5.9,7.1,250,3.7,-5.4,56.8,1009,5.5,9.47,6.1,3.4,5,14.9
2.2,-3.2,7.5,4.8,290,2.2,-10.8,41.3,1017.3,10.4,15.23,3,3.4,4.1,14.9
1.5,-2.1,5.3,4.7,320,1.8,-7.8,52.3,1014.7,4.8,8.39,6.1,1.9,5.8,15.7
20.6,18.5,24,2.8,290,1.2,16.1,75.5,998.6,0,6.06,9.6,21.5,24.3,17.8
2.7,-0.8,8,5,250,2.5,-5.5,60.3,1002.6,8,11.1,5,2.5,4.1,15.6
23.9,19.7,29.3,4.6,290,1.8,17.8,71.1,999.8,9.3,15.29,4.4,25.5,24.7,17
15.2,12.6,17.8,6,320,2.2,11.4,78.6,1011.4,1.7,8.47,8.3,18,22.2,17.7
26.6,23.4,31,7.1,180,2.5,20.7,71.4,993.9,6.8,12.86,6.3,27,27.2,16.1
2.2,-0.2,5,4.4,110,2.5,-1.9,76,1016,2.4,3.11,5.8,2,8.9,17.4
21.2,18.7,23.1,3.5,50,2.3,16,72.6,1013.1,0,7.2,8.6,21.1,23.3,17.3
21.9,18.5,27,3.7,320,2.1,15.3,68,998.8,7.1,18.52,5.5,31.1,20,13.3
11.6,8.6,14.9,5.1,320,1.6,8.1,79.8,1012.7,0,1.94,7.3,12.3,17.7,18.5
-10.5,-14.5,-5.2,3.7,320,1.8,-20.6,43.6,1019.7,9,9.08,1.9,-5.1,5.6,16.4
17.5,14.3,22.2,2.1,70,1.2,9.1,58.1,1008.5,3.5,8.76,6.1,18.6,22.7,17.8
24.2,20.7,28.6,3.5,200,1.6,19.4,76.5,997.9,1.7,10.49,9.1,25.5,21.5,14.1
22.4,17,28.4,5.3,270,2.4,14.4,62.3,1004,11.9,19.7,0.9,26.8,23.8,16.5
24.2,22.5,26.7,4.6,250,2.1,19.4,75.3,998.9,0,6.14,9.4,24.8,24.9,16.3
-0.3,-7.3,3.2,6.2,290,2.6,-6,65.3,1012.5,0,2.08,6.1,0.3,8.2,17.5
3.4,-1.1,8.5,6.6,290,2.7,-10.5,36.1,1011.3,9.7,11.29,0.3,2.7,16.2,18.5
-1.3,-5.2,4.5,3.7,230,1.7,-17,29.8,1015.5,6.7,9.68,5,-0.4,3.8,15.8
26.4,24.1,29.4,6.4,230,3.1,22.7,81,997.9,0.9,5.22,9.9,26.5,24,15.4
18.9,14.8,23.7,4.2,200,1.9,10.7,60.5,1000.1,9.4,21.1,5.5,24.8,18.1,13
26.1,22.8,31,4,290,1.6,20.4,71.6,998.4,4.3,15.49,5.4,27.9,22.9,14.6
28.3,25,34.4,3.3,270,1.2,23.2,75.9,1000.9,8.6,17.53,5.8,29.6,24.4,14.8
23.6,19.5,28.9,4.3,290,1.9,18.8,76,1003.2,6.4,16.96,3.9,25.6,23.4,16.8
-1.6,-6,3.9,6.2,340,2.8,-11,50.3,1015.8,6.4,10.01,3.9,0.3,5.8,15.7
1.3,-4.3,5.5,7.4,290,3.1,-5.2,62.1,1004.8,2.8,5.55,6.9,0.7,4.1,15.6
-13.2,-16.4,-9.3,5,270,2.8,-23.4,42.8,1026,9.1,9.78,0,-3.6,5.3,17.3
-5,-8.4,-1.4,5.4,320,2.6,-17.1,38.5,1018.5,9,11.34,0,-3.9,6.6,17.5
-4.8,-7.9,-0.9,5.8,290,3.3,-11.3,61.4,1014.4,8.7,11.49,2.9,0.1,4.7,16.4
0.4,-3.1,5.8,5.1,340,2,-6.2,64.5,1012.1,7.9,9.31,3.4,1.1,4.4,16
25.5,23.4,29.6,4.3,250,2.5,19.3,69.8,995.4,6.9,14.11,6.9,26.9,25,15.9
20.8,15.4,25.7,6.2,70,4,10.9,53.5,1013.1,6.6,10.95,6.6,20.2,22.2,18.3
7,3.1,12.7,5.1,320,2.2,-2.9,51.1,1009.1,10.1,15.76,1.5,9.9,6.1,14.2
23,19.9,26.1,2.7,70,1.4,18,74.3,1003.4,0,7.34,9.3,24.3,24.1,17.8
-3,-6.8,2.2,5.1,360,2.9,-14.3,42,1022.4,10.3,15.48,0.3,1.6,4,15
-0.3,-5.4,5.5,4,340,1.9,-12.7,41.1,1016,8.6,12.96,3.9,2.8,5.4,14.9
-2.6,-7.4,2.4,4.2,90,1.9,-13.4,44.8,1017.7,6.2,8.33,4.9,-2.7,4.5,16.6
19.1,10.3,28.2,4.3,250,1.8,5.4,43.1,1011.1,11.1,25.12,3.9,19.8,12.7,13.5
21.1,12.1,29.6,4.7,110,2,4.2,34.8,1004.1,9.9,19.74,5.9,21.8,13.3,13.1
18.8,15.6,23.6,4.7,230,2.1,14.1,74.9,1003.4,2.5,10.89,5.5,19.6,22.8,18.2
17.1,9.6,23.7,6.1,230,2.7,3.1,44.3,996.5,12.5,24.45,0,22.1,13.5,13.3
20.2,15.8,24.7,4.4,290,1.9,14.1,69.8,1000,9.8,21.67,4.6,24.8,18.1,13.1
9.1,2.5,16.4,5.7,200,2.5,1.9,63.5,1010.1,10.3,20.89,0.3,10.6,9.2,14.1
3.4,-1.9,6.6,3.2,230,1.1,-2.3,66.6,1015.3,3.1,3.41,8.4,0.4,6.9,17.9
17.9,13.6,24.5,4.5,270,1.7,11.8,70.5,1000.5,8.4,24.12,4.4,20.2,17.2,13.4
8.1,5,12.6,4.9,200,2.1,-5,41.1,1008.8,5.9,12.08,6,9.9,8.1,14.1
24.1,20.7,29,3,50,1.4,17.5,68.6,1003.6,3.6,12.18,6.3,25.8,24.7,17
8.8,6.5,10.1,6.6,70,3.7,6.7,88,1004.8,0,1.21,8.8,8,13.1,18
25.7,23.4,29.9,4.8,110,2.9,21.5,78.6,997.5,1.8,10.4,9,25.9,23.8,18.6
2.4,-0.4,7.2,2.6,290,1,-5.2,58.8,1014.2,6.9,8.53,6.1,1.2,4.9,16.7
13.4,7.7,19.5,7.1,230,3.5,2,48.8,998.5,10.7,22.65,2.3,16.3,11.6,12.8
17.1,13.3,22.3,4.2,270,2,8.9,60.5,1000.6,9.6,16.79,6.4,22,16.2,13.3
28.2,23,34.4,3.3,270,1.2,16.4,50.6,999.8,7.9,19.79,7.9,34.4,27.1,16
22.4,18.8,27.9,6,50,2.4,16.5,70.5,1000.4,7.2,19.49,4.4,26.9,20.8,14
2.9,-2.3,9.6,2.9,70,1.4,-6.7,50.4,1018.6,9.2,11.07,0,1.8,10.6,17.9
-5.3,-10,0.9,4.4,290,2.2,-16.6,41.8,1017.6,9.8,12.05,0,-3,4.3,15.9
16.7,15,20.3,3.3,90,1.6,15,90.3,996.6,0.6,7.6,9.5,18.3,15.8,13.4
11.4,5.1,16.7,5.4,200,2.3,4.1,62.1,1011.7,8.2,9.07,3.3,9.7,15.3,18.4
-1.2,-6.7,4.2,4.3,250,1.6,-8.5,57.8,1010.7,1,3.07,4.1,-2.6,4.4,16.3
2.6,-1.4,7.3,5,270,2.4,-7.3,48.8,1013.4,9.3,10.22,0.6,1.3,13.5,18.3
4.1,0.3,8.4,3.5,70,1.7,-2.4,63.4,1010.1,5.2,7.2,7.8,2.2,8.4,17.4
30.5,25.3,35.3,3,140,1.7,22.3,64,1002.9,11.3,24.1,3.5,30.5,24.9,14.8
3,-1.6,5.8,4.8,320,2.2,-10.1,39.4,1009.2,0,1.24,8.5,1.6,15.2,18.7
6,1.5,9.8,4.1,160,2,-2.7,55.5,1010.4,0.3,3.87,9.5,5.9,15.9,18.3
4.3,0.6,8.8,3.9,320,1.5,-2.2,63.1,1018.7,3.6,7.86,7.4,2.4,5.1,16.1
18,13.6,23.5,5.6,320,2.6,9.5,59.3,1010.9,10.7,15.52,2.8,21,22.7,17.8
17.5,14.7,22.2,6.7,180,3.1,11.4,68.9,1002.7,7.9,16.53,3,19.9,23.8,18.7
-0.5,-5.6,5.4,2.6,200,1,-10.9,46.1,1009.6,7.4,6.32,2.8,-1,9.7,18.4
-5.6,-8.8,-0.5,6.6,270,2.8,-15.2,47.5,1013.6,9.1,9.5,0.6,-3.3,10.9,18
27.2,25.4,29,3.9,50,2.5,24.5,85.8,996.4,0,4.93,9.8,27.6,25.4,15.6
17.7,12.4,23.2,5.3,290,2.9,3.8,41.5,997.7,11.3,25.32,1.9,26.1,18.1,13.3
10.3,8.7,17.3,6.3,230,2.6,7.9,85.6,1005,0,3.61,8.8,12.4,15.6,19
15.7,7.9,23.1,6.5,230,2.4,3.3,46.4,1005.1,10.6,23.81,4.8,16.8,14.5,13.4
-1,-3.5,2.8,4.1,290,2.4,-7.7,61.5,1007.5,8.6,10.33,3.6,0.4,6,16.6
-3.8,-7,0.5,3.6,290,2,-8.7,70.4,1012.3,4.2,6.08,3.6,-1.1,9,17.8
11.7,6.9,17.8,6.5,230,2.7,-5.1,31,1005.5,8.3,14.97,0.5,11.6,7.3,14.3
15.9,11.3,21.7,5.8,70,3.8,4,46.1,1013,9.8,13.8,0.5,16.4,19.8,18.5
23.9,18,31,3.6,250,1.8,11.4,48.4,1005.3,11.2,17.12,0.5,26.7,23.2,17
17.5,15.2,21.4,4.9,200,2.4,11.5,69.1,1008.7,4.1,7.24,6.1,18.6,19.8,17.7
10.3,3.6,16.8,4.3,290,2.1,3,62.6,1006.2,8.1,17.67,3.8,10.8,6.6,14.3
18.6,17.3,19.6,6.4,340,3.8,11.4,63.4,1003.2,0,3.2,9.4,18.5,23.6,17.1
22.4,18,27.6,5.8,290,2.5,18.3,79.4,998.3,11.9,17.14,3.6,25.5,24.6,17.2
26.7,22.7,32.5,3.3,70,2.2,12.7,43.3,997.5,9.8,22.4,7.5,33.8,22.4,13.9
5.4,-0.9,12.4,5.7,250,2.6,-11.2,32.8,1020.2,11.6,19.59,0,8.9,8,14.3
1.2,-2.7,5.7,7,270,2.6,-4.7,65.3,1010.4,4.1,6.2,6.5,1,4.2,15.8
10.3,5.1,16.4,4.8,250,2.3,-0.7,50.3,1017.2,11.6,24.75,0,13.4,9.1,13.7
9.5,5.6,14.2,4.9,270,2.4,3.1,65.5,1002.3,8.6,17.29,3.1,11.4,11,13.2
-3.7,-8.4,2.6,4,290,1.8,-13.3,49,1019.1,9.1,9.22,1.9,-2.1,7.9,17.6
18,11,25.6,4.9,250,1.9,6.3,49.4,1013.3,11,16.27,0.1,17.9,22,17.3
25.8,24.7,27.5,2.7,180,1.3,22.5,82.8,995.6,0.8,5.06,8.9,25.8,26.3,17.8
22.3,15,29.3,6.8,230,2.8,11.7,54.1,995.1,12.4,27.49,2.1,27.2,19,13.3
18.7,14.7,21.9,4.6,360,2.9,13.5,72.6,1006.1,2.3,8.24,7,20.8,22.8,17.6
29.1,25.9,34.5,4.6,250,2.1,23.1,71.1,1004.5,8.7,22.77,5.1,31.8,23.3,14.6
12.3,5.1,19.8,4.7,320,2.2,-2.3,42.6,1003.1,11.2,20.8,2.3,16.8,9.9,13.5
7.6,4.8,12.2,5.8,70,4.2,1.4,66,1009.8,5.3,9.72,6.5,3.6,4.3,16.6
27.4,24.3,31.1,4.8,270,2.3,22.1,74.1,992.3,8.4,23.44,6.3,30.7,24.7,15.1
21.6,17.4,27.6,5.3,270,2.5,13.8,63.6,997.4,11.6,21.99,2.9,27.9,19,13.3
-7.7,-11.3,-3.4,4.2,290,2.4,-17,47.8,1012,8.6,11.93,2.8,-4.1,5.2,16.9
4.2,-0.4,6.3,6.3,270,2.4,-0.1,74.4,1006.2,0,1.43,7,1.6,4.3,16.4
25.2,19.2,31.1,4.5,50,2.2,15,55.3,996.1,12.6,26.17,3.1,27.5,22,14.3
-0.1,-4,3.1,5.9,250,3.2,-5.4,68.1,1012.2,7.4,7.52,1.6,0.2,4.8,16.7
-3.3,-6,0.1,4.9,290,2.5,-10.7,58.1,1019.5,8.7,10.86,3.3,-2.9,6.8,18.1
16.2,12.8,20.5,6,270,3.7,2.8,43.8,1000.7,10.8,16.51,0.8,19.1,21.4,17.4
24.7,20.4,29.7,4.4,270,1.8,16.2,61.1,1000.5,9.2,17.87,5,27.9,22,14
16.3,12.1,22.8,4.2,50,2.1,5.7,51,1013.4,8.6,12.95,0.9,15.9,19.7,17.7
9.3,3.5,16.5,2.6,180,1.6,-0.2,53.5,1021.3,9.6,12.96,0,8.7,15.9,18.5
-8.7,-12,-4.4,4.2,320,1.7,-19.7,42,1021.4,8.6,6.81,0,-6.4,8.7,18.2
26.1,23.4,30.5,4.8,50,3,18.5,63.9,998.3,4.5,15.6,6.5,29.6,25.8,15.7
9.6,4.6,15.5,7.2,230,3,2.4,63.6,1016.9,10.1,15.45,0,12.3,8.2,14.2
23.6,23.2,24.3,7.6,200,4.9,21.5,88.4,997.8,0,1.2,10,23.7,23.6,14
0.9,-2.4,5.5,5.8,320,2.5,-13,41,1012.8,8.3,13.56,5,1.2,2.9,15.3
28.6,21.7,35.4,4.1,290,2,16.4,50.5,998,13.3,28.95,1.6,36.3,22,13.8
-3.9,-8.5,-0.1,3.5,320,1.1,-9.2,68,1020,1.3,3.36,7.1,-2.6,7.1,18
26,24.6,27.6,5,200,2.6,22.8,83.3,996.5,0.1,4.66,9.9,25.9,23.9,14.4
11.3,6.5,16.6,5.2,320,2.9,-0.2,46.3,1009.8,10.7,16.46,3.3,14.6,22.4,17.9
6.5,-0.3,12.8,4.8,50,2.1,0.7,67.9,1013.1,6.6,10.52,6.1,6.5,15.3,18.4
29.9,26,34.5,4.6,320,2.1,23.4,69.5,995,7.6,21.21,5.9,30.5,25.6,17.1
5.5,1.3,11.4,3.5,360,2,-0.5,67.5,1007.9,7,13.8,5.4,6.7,2.7,14.7
2.3,-3.4,5.7,4.5,160,1.9,-3.5,68,1004.8,1.2,5.12,7,0.3,3.9,15.5
27.1,23.6,31.8,3.5,50,2.3,19.5,64.1,998.7,7.4,22.19,5.8,27.2,21.8,14.2
10,2.7,17,4.4,230,1.8,-3.5,45.8,1002.6,11.1,20.66,0,9.8,7.6,14
-2.1,-8.2,6.3,5.5,320,3.5,-13.6,45.5,1011.9,8.7,13.09,4.3,2.4,3.9,15.4
29.5,26.2,33.3,5.3,250,2.1,24.6,76,997,1.1,14.49,7.3,31.9,23.4,14.8
9.5,6.4,13.8,3.6,250,1.7,-1.3,47.6,1004.5,1.7,7.21,8.1,5.6,4.5,15.6
-4.8,-8.9,0.3,3.8,340,2,-21.1,27.5,1018.1,7.2,10.96,4.5,-2,3.9,15.9
14,10.4,18.6,4.4,320,2.7,6.8,65,1008.6,7.7,14.04,2.5,15.8,18.8,19
1.9,-3.1,7.6,3.7,340,1.4,-14.7,29.6,1017.9,8.6,10.76,3.1,1.5,13.2,18.2
23.1,18.1,29.8,6.3,250,2.7,10.3,46.9,997.9,12.5,21.87,7.8,29.9,19.1,13.7
18.9,12.5,25.8,4.8,270,2.2,7.1,48.1,1008.3,12.7,29.35,0.5,26.5,14.8,13.2
22.9,18.4,27.9,4,290,1.7,14.5,63.4,1007.5,10.6,18.1,4.1,27.5,25,17.2
27,22.8,31.6,5.2,270,2.4,15.6,52.3,994.9,12.1,19.53,1.6,31.1,26.5,16.7
10,7.7,13.5,4,290,1.8,6.6,80,1013.3,2.6,6.06,5.9,10.7,15.9,17.8
13.1,6.9,17.2,5.6,290,3,2,53.3,1009.8,8,7.21,3.9,13.9,17.3,18.7
2.8,1.9,4.5,4.9,270,2.3,-0.4,80,1010.2,0,1.7,9.4,0.9,4.2,16.3
26.5,24.8,28.1,5,180,2.6,23.1,82.1,998.2,0,3,10,24.8,21.8,13.9
5.5,2.1,9.6,4.2,290,1.8,0.9,72.8,1010.2,6.9,6.56,2.1,3.5,10.5,18.2
19.5,15.8,25.9,4.5,290,1.6,13.4,70.4,996.3,8,18.91,5,21,11.8,13
19.4,11.6,26.8,5.4,270,2.1,5.5,44.8,1005.8,11.5,23.51,5.4,20.8,15.2,13
15.2,10.9,21,3.5,270,1.4,9.3,69.9,1009.9,6.8,11.26,4,15.7,19.4,18.3
7.3,0.5,13.4,3.3,200,1.5,1.2,66.1,1008.1,5.4,9.9,4.5,6.5,15.4,18.1
25,24,27.1,3.9,140,1.8,23.8,93.9,992.3,0,1.25,10,24.6,24.1,14.8
16.3,12.2,19.3,2.7,20,1.3,13.9,86.8,996.2,0.4,5.64,8.3,18.2,17.3,12.9
-3.4,-6.9,0.4,4.6,270,2.4,-12.2,52.4,1016.3,9.7,14.87,1.5,-0.8,3.9,16
26,20,32.7,5,270,2.1,12,43.4,995,7.9,18.81,6.6,30.3,21.3,13.8
16.5,10.6,24,8,270,2.6,-0.3,35.6,1002.3,9.2,18.9,6,22.4,15.3,13.6
9.2,4.6,14.2,4.4,270,2.2,2,62.8,1011.1,6,14.87,5,9.9,7.4,14.5
24.7,22.9,27.3,4.8,140,1.9,20.2,76.9,998.3,1.4,9.31,9.3,25.1,24.5,16.4
23.8,21,28.4,3.6,320,1.5,18.9,75.4,992.6,4.6,12.96,7.1,24.4,22.2,13.9
19.6,13.4,26.6,4.6,230,2.4,11.2,60.4,1002.7,10.2,24.04,2.8,22.4,10.6,13.5
14.2,12.7,16.8,5.9,90,3.6,13.3,94.4,994.8,0,3,10,15.1,15.4,13.4
1.6,-2,4.1,5.7,90,3.1,-6.6,55.8,1020,0.4,5.52,7.5,-0.2,4.1,16.5
6.3,4.2,7.7,6.3,70,4,5.5,95,999.3,0,0.75,10,5.1,6.4,16.9
21.3,15.8,27,4.9,270,2.1,8,43.8,1005.5,9.9,16.64,6.1,26.5,24.1,17.5
8.8,4.1,15.4,3,290,1.1,-1,51.6,1009.6,8.8,11.7,0.4,7.8,15.1,18.4
33.7,30.3,37.9,3.2,320,1.6,22.9,54.4,995.6,9.8,18.58,4,36.8,26.1,15.2
-9,-11.1,-5.2,9.3,270,4.9,-19.9,41,1014.3,9.2,9.26,1,-2.6,7.7,17.7
22,16.4,27.5,4.5,70,2.2,9.5,46.5,1002.6,12.1,20.16,1.6,26.9,25.7,17.1
15.1,9.9,21,4.4,250,1.8,11,78,1010.1,7.5,9.72,4.5,14.6,19.1,18.2
26.3,23.2,29.5,4.2,290,2.1,20,69,991.4,4.6,13.8,7.6,30,23.5,14.7
12.4,8.4,18.4,3.8,320,1.6,5.6,65.1,1009,8,11.04,1.4,12.4,17.8,17.8
20.7,14.8,27.7,3.2,270,1.6,13.9,68,1005.9,10.6,19.27,0.3,22.4,22.8,18.8
7.1,2.2,12.5,4.4,230,1.7,0.3,64.6,1013.3,8.2,8.03,1.8,4.5,12.9,18.3
0.8,-0.9,2.5,4.2,270,1.8,-4.8,71.1,1008.3,0,1.94,9.6,0.1,4.8,16.4
23.4,20.6,26.5,7,250,4.2,17.6,71.5,998.7,9.5,21.87,5.4,23.1,25.2,17.6
19.4,17.2,21.6,5.5,50,2.7,15.4,78.9,1005.8,0,3.8,9.9,19.5,22.7,18.8
-5.7,-13,-0.1,7.6,250,3.1,-13.9,54.6,1015.9,7.3,10.34,3.4,-3.2,4.3,15.8
10.8,5.7,16.9,5.3,290,2.4,3.2,61.5,1010,7.9,19.53,4.3,11.7,9.2,14.1
20.5,18.3,24.9,6.2,200,2.4,16.2,78.9,998.6,0,6.72,10,22.2,18.3,13.6
22.5,19.8,27.5,5.4,290,2.8,16.5,69.8,998.1,8,20.12,6.1,28.8,20.8,13.2
13,7.2,18,5.8,290,2.7,-2.9,34,1008.1,12.1,25.85,0,15.1,11.8,13.7
21.7,17.2,27,2.7,110,1.4,13.1,60.8,1001,9.8,23.64,6.1,24,20.5,13.5
19.1,16.4,22.5,7.3,230,4,11.4,61.3,994.7,5.2,12.43,6.1,19.3,14,12.7
-0.5,-4,2.7,5.8,290,2.6,-5.8,67.8,1009.5,0.9,2.57,7.5,-0.4,7.1,17.5
23.3,17.1,29.7,4.4,340,2.2,13.3,56,1002.6,12.4,22.7,0.4,26.6,24.5,17.5
24.6,20.4,29.5,3.4,270,1.5,17.1,64.9,1004.6,3.8,11.91,9.3,26.4,24.4,17.2
-1.6,-8.1,5.2,4.8,290,2.5,-8.5,60,1015,6.4,10.46,3.9,-0.3,4.1,16.3
25.1,21,29.8,5.6,290,2.1,16.2,58.6,995.6,3.9,13.06,8.4,29.5,21.8,13.5
13,10.1,17.1,7.2,70,3.2,8,73.6,990.7,3,15.29,7.6,16.1,16.1,13.4
11.3,9.1,13.5,6,340,2.6,9.8,91.3,1007.9,0,1.16,9.8,10.5,5,14.6
15.5,11.4,20.7,4.1,270,2,6,57,1012,10.5,13.98,3.3,18,21.5,17.9
24.3,22.6,26.1,3.3,110,1.8,21.5,85.3,996.9,0,6.7,9,24.8,24.6,16.6
15.2,11.4,21.6,5.5,250,2.4,2.6,46.1,1007.4,7.8,20.59,4.8,19.3,12.2,13.4
22.9,18.6,28.4,2.7,70,1.6,11.5,49.5,1010.6,10.3,19.84,2.4,26.2,24.7,17
27.8,23.2,32.6,3.9,90,2.1,19.1,60.3,1000.6,9.6,18.42,5.6,29.2,26.4,16.4
17,11.2,24,2.9,50,1.4,11.2,70.9,1009.8,8,12.24,3,17.7,20.6,18.1
-2.7,-9.2,3.1,4.4,230,1.9,-10.5,56.1,1012.7,7.9,8.66,3.9,-2.6,5.9,17.3
21.8,20.2,24.1,5.8,70,3,19,85.1,999.4,0.8,5.05,9.1,22.3,22.5,14.1
4.9,1.2,9,6.5,270,2.7,-2.4,60.4,1012.3,7.8,9.89,1.8,1.6,11,18.7
6,1.1,12.3,4.1,270,2,-2.3,56.1,1008.6,8.2,16.44,4.9,6.8,4,14.6
6.7,-1.1,13.9,6.7,270,2.9,-3.3,57.3,1005.5,6.7,11.39,5.4,4.9,3,14.5
-11.7,-14.4,-7.3,7,290,3.9,-22,42.4,1021.5,9.1,11.64,0,-4.4,8,17.5
28.1,26,32.2,8.3,320,2.1,21.5,68.4,994,6.3,18.13,7.4,33.8,25.9,15.4
8.4,5.5,12.2,6.2,290,2.6,0.9,59.5,1013,4.7,10.17,7.6,11.6,10.4,13.9
24.3,20.3,28.9,5.7,50,3.6,15.7,59.9,995.5,11.5,27.3,2.5,27.3,20.2,13.8
7.8,5.8,9.2,3.9,110,2.3,3.3,74.8,1008.4,0,1.48,8.8,6.1,10.3,17.7
-8.9,-12.6,-4.1,4.7,270,2.2,-18,48.4,1020.4,9.4,10.81,0,-4.9,5.2,16.7
10.2,2.7,19.4,3.5,50,1.4,-2.5,43.4,1015.7,9.7,13.73,0,10.6,18.8,18.3
27.9,24.1,32.2,4.4,270,2.5,19.1,59.9,1002.4,8.7,16.34,5.1,27.5,25.1,15.7
-2.2,-4.9,0.8,7.1,290,3.1,-13.7,42.4,1016.9,8.4,9.57,0.4,-2,4.6,16.7
25.3,21.5,29.9,3.9,250,1.9,21,78.4,998.7,6.8,18.72,6,27.2,25.6,17
26.7,24.8,28.8,5.7,200,2.6,23.4,82.9,996.4,0.2,5.49,8.4,26.2,24.1,15.3
20.9,16.1,27.5,5,50,2.5,5.5,37.9,1008.5,2.6,15.7,8.9,20.1,12.9,13.4
-4.6,-6.8,-0.7,4.9,270,2.2,-13,53.4,1015,8,8.55,2.4,-2.6,4.9,17
17.9,15.8,21.3,5.9,70,3.3,11.5,67.1,1014.8,3,11.55,6.9,18.2,22.1,17.7
27.1,24.9,31.1,4.6,270,2.3,22.2,75.9,1000.2,7.7,17.01,6.1,29.2,24.5,16
24.2,17.1,31.5,6.6,250,2.6,4.3,28.9,999.4,9.9,NA,4.6,32,19.3,13.7
-0.5,-3.5,4.1,3.9,320,2,-10.1,50,1018.2,8.7,11.4,0.4,0.1,10.3,18.2
13.2,6.4,20.3,4.3,110,2.7,4.1,55.3,1013.4,9.8,14.61,5.3,11.1,4.7,14.6
5,4.1,7.9,5.8,70,3.5,3.7,91.9,1003.8,0,1.41,10,3.2,4.1,15.4
19.3,14.8,24.8,6.2,50,2.4,11.7,62.5,1006.7,8,15.92,4,20.4,23.2,18.1
0.8,-2.4,7.7,7.8,270,4.8,-7.3,56.1,1006.3,9.1,15.28,3.8,3.5,3,14.5
2.1,-3,6.1,3.4,50,1.7,-2.9,70,1007.5,3.8,5.28,6.1,1.6,10.4,18.1
1.5,-3.1,4.3,5.8,290,3.3,-5.4,60.8,1006.7,6.2,7.29,4.3,3.6,7,17.2
23.2,15.8,28.6,8.1,200,3.1,17.2,71.3,990.5,8.8,13.76,2.9,21.8,25.2,16.7
17.9,12.1,26.1,4.2,250,1.8,9.6,62.1,1009.5,9.8,13.21,3.1,17.3,20.1,17.5
19.2,15.2,23.8,5.3,50,3.3,11.1,59.9,1008.2,7.2,16.99,7.6,20.8,23.5,18
22.6,18.9,27.5,4.4,270,1.9,11.3,50.1,1002.6,9.2,21.13,7.9,27.4,19.1,13.2
21.7,19.6,24.9,4.5,340,1.8,18.6,83.3,998.8,2.5,10.32,7.5,22.2,25.3,17.7
9.8,4.8,16.6,3.1,320,1.1,0.7,55.5,1012.9,8.7,11.61,0.1,8.4,14.9,18.4
-3.2,-9.4,1.4,4.5,230,2.2,-9.1,64.6,1014.5,6.6,11.7,5,-1.4,4.1,16.1
24,20.1,28.5,3.5,200,1.3,18.3,71.6,1004.4,5.7,15.11,7.5,24.9,22.7,15
24.4,19.4,29.7,3.5,290,1.6,14.7,56.6,1006.5,7.4,16.85,6.1,24.8,24.8,16
29.9,26.2,34.3,3.3,320,1.6,21.5,61.9,995.6,3,11.68,7,33.5,26.5,16.1
16.7,11.7,22.9,4.4,270,2.3,8.5,60.1,1009.7,8.5,12.57,4.9,17.4,20.1,18.5
25.5,20.8,30.9,2.3,70,1.3,16.4,59.4,1001.5,10.6,21.01,1.5,26.5,25.5,16.6
10.3,6.9,15.4,6.3,290,2.7,1.2,55.8,1008,1.7,10.2,8.8,11,10.5,13.8
29.7,26.1,33.5,4.2,160,2.2,23.7,71.4,1002.1,7.1,22.48,7,30.6,23.1,14.6
11.4,3.4,17.5,8.5,200,4.5,-3.8,38.6,1001.3,10,19.53,3.5,12.2,8.8,13.1
5.2,0,12,3.2,290,1.4,-6.4,44.3,1013.5,8.6,8.59,1.1,4.2,15.1,18.3
